,customerid,systemloanid,loannumber,loanamount,totaldue,termdays,approveddate,creationdate,closeddate,firstduedate,firstrepaiddate
1059,8a858f615591c2cc0155965e44ff3633,301958665.0,0.7984086373834821,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1060,8a858f6155f96a03015607947b3c4f67,301998526.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1061,8a858f61560bc0e501560d55eaca7446,301968803.0,0.5247871473796889,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
1062,8a858f61560bc0e501561c6067660b09,301973078.0,1.892894597398655,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
1063,8a858f615a60b7a9015a60ec6bd7262c,301972408.0,0.25116565737589563,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1064,8a858f615b1ffb14015b200e2dc10f69,301962699.0,-0.29607732263169084,0.24024066941046732,0.11908541172422371,-1.247310126672675,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1065,8a858f625b43c0a1015b43e9175e3c65,301990980.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1066,8a858f625c5a3697015c5ac8f5e332b1,301996796.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1067,8a858f625c5a3697015c5e1307347932,301993267.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1068,8a858f635cd0112b015cd04879881d76,301963741.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1069,8a858f665c2142a0015c2cf209e20a6f,301993033.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1070,8a858f665c45930d015c4b164bed3b03,301972779.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1071,8a858f665c45930d015c50908f4d2df3,301968547.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1072,8a858f665c45930d015c51fd1e3b47d8,301984296.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1073,8a858f665ca1c775015ca1e1f1360d78,301978217.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1074,8a858f665d5b785d015d5f68ed617390,302000354.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1075,8a858f675c1c43bc015c1e99c0a95a77,301960358.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1076,8a858f675c1c43bc015c2049f2d20224,301974986.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1077,8a858f685886044001588b8117fc6188,301995807.0,-0.29607732263169084,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1078,8a858f685b5dadef015b5daef51a007e,301989989.0,-0.29607732263169084,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1079,8a858f695ceee665015cef2c74e82bc3,302003419.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1080,8a858f6a5d1e09b3015d2b9c63ee790e,301987305.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1081,8a858f6b570f2de901572981cca506b5,301983144.0,0.5247871473796889,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
1082,8a858f6c570f2d6601570f4637b10cbc,301998765.0,0.5247871473796889,-0.7069937721333641,-0.8316031819600371,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1083,8a858f6c5a37e2a3015a3820e4ef2dcd,301972009.0,0.25116565737589563,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1084,8a858f6c5b5cff3d015b5d08e3110cd6,301978233.0,0.25116565737589563,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1085,8a858f6c5cac8f53015cafeb15141be1,302002043.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1086,8a858f6d5a7fef7d015a8367573a6b63,301958535.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1087,8a858f6e5b1a4fd0015b1a555f54042b,301958637.0,0.25116565737589563,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
1088,8a858f6e5cb16eb9015cb256f2d7506f,301964739.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1089,8a858f6e5cb16eb9015cb7fd2766646d,301968879.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1090,8a858f6e5cb16eb9015cbf6316b4273f,301996893.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1091,8a858f6f5b3f095b015b3f57daaa5cff,301989340.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1092,8a858f6f5b3f095b015b4293c4775b80,301978253.0,0.5247871473796889,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
1093,8a858f7057b918e40157b93a0b210f37,301988673.0,-0.29607732263169084,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1094,8a858f7057b918e40157bd8c8a8e6ec1,301958523.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1095,8a858f7057b918e40157c973bde93376,301992686.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1096,8a858f725b49c0c0015b501c78d85002,301960946.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1097,8a858f725b49c0c0015b520763bc7ee4,301965076.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1098,8a858f725b49c0c0015b55555c7c5bef,301965568.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1099,8a858f735aec46c4015aece4cfa14726,301974137.0,-0.29607732263169084,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1100,8a858f735b437619015b439524ec306f,301958489.0,-0.29607732263169084,-0.2333765513614484,-0.2120533119186087,0.10758151070087948,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
1101,8a858f735c161bda015c164d86632026,301976066.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1102,8a858f745b86e128015b872a3a063068,301999211.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1103,8a858f755af1caee015af206036c172c,301969052.0,0.5247871473796889,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1104,8a858f755af28150015af5534c2e15ce,301983816.0,-0.29607732263169084,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1105,8a858f775b3ea497015b3ed88dba478e,301960500.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1106,8a858f775d0e8a23015d11f3cd1d202f,301969832.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1107,8a858f78550ba10401550c694cfc464b,301958505.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1108,8a858f785ad67c4d015ad6c1b9f4339e,301996115.0,-0.29607732263169084,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1109,8a858f795896e56b0158972775f12556,301999853.0,0.7984086373834821,-0.2333765513614484,-0.4043274095176727,-1.247310126672675,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
1110,8a858f7a5d41fd47015d466672e123e0,301979502.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1111,8a858f7b5b103152015b104720d6105d,301972110.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1112,8a858f7b5ca7abe3015cac08f7d43c87,301965729.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1113,8a858f7c5ad29e0f015ad2ac49010f4d,301994223.0,0.5247871473796889,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
1114,8a858f7c5be8dc45015be8e136700347,302000256.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1115,8a858f7c5be8dc45015be964ef6f5833,301973302.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1116,8a858f7c5ccaf06d015ccb09b0070f34,301967205.0,-0.5696988126354842,0.24024066941046732,0.2686319320790513,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1117,8a858f7d5578012a015579e9cfd56f51,301962185.0,0.5247871473796889,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
1118,8a858f7d5578012a0155827e94874386,301997009.0,1.892894597398655,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
1119,8a858f7d5ab3ca4b015ab769621b5811,301986318.0,-0.022455832627897614,0.24024066941046732,0.11908541172422371,-1.247310126672675,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1120,8a858f7d5c5e86a8015c5e8a3e1f035f,301967221.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1121,8a858f7d5cf9aef9015d0cc6f0d61fc2,301989543.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1122,8a858f7e564ad33801564b73c7113f56,301983909.0,0.7984086373834821,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
1123,8a858f7e564ad3380156565307213481,301987092.0,2.440137577406242,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
1124,8a858f7e564ad33801565727cc994cef,302000334.0,2.440137577406242,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1125,8a858f7e5c213ef4015c2c0013e72111,301971878.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1126,8a858f7e5c213ef4015c31640d15066c,301995024.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1127,8a858f7e5c69a6e3015c6b5b59264a17,301970780.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1128,8a858f8559ff51bc015a034f940172a7,301984250.0,0.5247871473796889,0.713857890182383,0.6745439158992975,0.10758151070087948,1488975712.1666667,1488972097.5277777,1491185400.9722223,1491507600.0,1491184610.8055556
1129,8a858f855bf2f1ad015bf3a592d55d35,301974563.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1130,8a858f875cedcb03015cedea256e1bd5,301972101.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1131,8a858f88578ad68901578bd0502a216a,301986576.0,1.0720301273872754,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
1132,8a858f8a558227f2015588ff37f873d5,301959903.0,-0.022455832627897614,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1133,8a858f8a558227f2015590dc5e57307e,301967733.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1134,8a858f8a5a424041015a4296cb8733f7,301959154.0,-0.022455832627897614,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1135,8a858f8a5a424041015a43ca4912104e,302000572.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1136,8a858f8a5a424041015a45922fcc2ede,301981487.0,-0.022455832627897614,0.24024066941046732,0.11908541172422371,-1.247310126672675,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1137,8a858f8a5a424041015a467fa9ea3240,301974558.0,1.6192731073948619,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
1138,8a858f8a5b146b08015b14807b6c1308,301971529.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1139,8a858f8b5a1812a8015a183a092d1960,301967915.0,0.25116565737589563,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1140,8a858f8d56e0c3a70156e519862924ae,301964288.0,1.0720301273872754,1.6610923317262145,1.507731672161908,0.10758151070087948,1493307145.1818182,1493303530.0,1495502204.2727273,1495910945.4545455,1495498774.090909
1141,8a858f8d56e0c3a70156fa06a8c87640,301965496.0,2.1665160874024485,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
1142,8a858f8d56e0c3a70156fa3aa92e0b00,301969319.0,1.3456516173910686,-0.2333765513614484,-0.3722817265844954,0.10758151070087948,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
1143,8a858f8d5b3e733e015b3e7510a70420,301997641.0,1.892894597398655,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
1144,8a858f8d5b632706015b63adf38a451e,301969375.0,0.25116565737589563,0.24024066941046732,0.11908541172422371,-1.247310126672675,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1145,8a858f8d5b632706015b65e38374135f,301984247.0,-0.022455832627897614,-0.2333765513614484,-0.3563016126951509,-1.247310126672675,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
1146,8a858f8d5c82ba66015c8316bc8a3607,301998496.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1147,8a858f8e597cf3f401598353f79a7171,301967418.0,-0.022455832627897614,-0.7069937721333641,-0.7354661331605051,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1148,8a858f8e5986f510015987965aa9183a,301976707.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1149,8a858f8e5c5f46fc015c633244a35e89,302000125.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1150,8a858f8e5c63d73e015c6893b0722802,301968426.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1151,8a858f8f5bd43c36015bd84ce0b26bce,301964503.0,-0.022455832627897614,0.24024066941046732,0.11908541172422371,-1.247310126672675,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1152,8a858f8f5bfd3cfa015c00e809b600d4,301974410.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1153,8a858f8f5bfd3cfa015c0cec47c055f1,301992293.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1154,8a858f8f5bfd3cfa015c0d135d0365b3,301993881.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1155,8a858f905c06a9c0015c06db624d043e,301984284.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1156,8a858f905c06a9c0015c0fe9941d0e24,301976977.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1157,8a858f9157f7b9670157fcc1f2611cff,301971782.0,0.7984086373834821,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1158,8a858f92582fcca1015833a89b93069d,301978713.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1159,8a858f925bec9b74015bece5fdc43462,301979755.0,-0.29607732263169084,-0.2333765513614484,-0.3563016126951509,-1.247310126672675,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
1160,8a858f935760a6180157656412854b07,301974020.0,0.5247871473796889,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1161,8a858f935b8753e6015b8a360b650064,301982232.0,-0.5696988126354842,-0.7069937721333641,-0.8316031819600371,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1162,8a858f955a6b4986015a6ff352ae57e5,301967353.0,-0.022455832627897614,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1163,8a858f965bb63a25015bbb3c90f07658,301964216.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1164,8a858f965bb63a25015bbf63fd062e2e,301960801.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1165,8a858f965bb63a25015bc8aebd3b4b64,302000232.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1166,8a858f965bc8e421015bcc66b05e5967,301964083.0,-0.5696988126354842,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1167,8a858f965c6950da015c7825e09e6801,301973375.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1168,8a858f965c6950da015c7c022e4757a6,302000006.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1169,8a858f975c4582c4015c468f7f4f4e9a,301973051.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1170,8a858f975c4582c4015c49b8173116fa,301958722.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1171,8a858f975c4582c4015c5379bebc030a,302003242.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1172,8a858f98560bbe1101560ccaa0f8413b,301981532.0,1.3456516173910686,-0.2333765513614484,-0.2120533119186087,0.10758151070087948,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
1173,8a858f98560bbe1101560db94d740f06,301964430.0,0.25116565737589563,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1174,8a858f985bee01cb015bee649b4f3611,301986832.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1175,8a858f985bee01cb015befa895cd7226,301996994.0,-0.5696988126354842,-0.7069937721333641,-0.714102344538387,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1176,8a858f985bf79668015bf7e2a2f12fef,301961160.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1177,8a858f9c56aaf37d0156ac3dcf0f06c9,302001719.0,1.0720301273872754,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
1178,8a858f9c582479b9015824b8e09b1c6f,301991612.0,1.0720301273872754,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
1179,8a858f9c5a4817be015a486238ca1a96,301989674.0,-0.022455832627897614,-0.7069937721333641,-0.7354661331605051,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1180,8a858f9c5a4817be015a48bb859430a2,301969671.0,0.25116565737589563,-0.2333765513614484,-0.2120533119186087,0.10758151070087948,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
1181,8a858f9c5cd581d9015cd5fd37de47cd,301996416.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1182,8a858f9d565c0059015663fdde19510e,301984278.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1183,8a858f9d5668e3f101566fd2e9f52c60,301987935.0,2.1665160874024485,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
